instance_id,condition,prior_test_commands,run_test_commands,ran_prior_test_command_bool,resolved,supporting_run_artifact
django__django-29124,memory,- [test] python3 tests/runtests.py schema --settings=test_sqlite -v 2 2>&1|head -100|- [test] python3 tests/runtests.py schema --settings=test_sqlite -v 0|- [test] python3 tests/runtests.py migrations.test_operations --settings=test_sqlite -v 0,"cd /testbed && python -m pytest tests/migrations/test_autodetector.py::AutodetectorTests::test_remove_field_and_foo_together -xvs 2>&1 | head -50|cd /testbed && python tests/runtests.py migrations.test_autodetector.AutodetectorTests.test_remove_field_and_foo_together --verbosity=2 2>&1 | tail -30|cd /testbed && python tests/runtests.py migrations.test_autodetector.AutodetectorTests.test_remove_field_and_foo_together --verbosity=2 2>&1 | grep -A 5 ""test_remove_field_and_foo_together|cd /testbed && python tests/runtests.py migrations.test_autodetector.AutodetectorTests.test_remove_field_and_foo_together --verbosity=2 2>&1 | tail -20|cd /testbed && python tests/runtests.py migrations.test_autodetector.AutodetectorTests.test_remove_field_and_foo_together --verbosity=2 2>&1 | grep -E ""(ok|FAIL|ERROR|test_remove_field)|cd /testbed && python tests/runtests.py migrations.test_autodetector --verbosity=1 2>&1 | tail -30|cd /testbed && python tests/runtests.py migrations --verbosity=1 2>&1 | tail -40|cd /testbed && python tests/runtests.py migrations --parallel=1 --verbosity=1 2>&1 | tail -40|cd /testbed && python tests/runtests.py migrations.test_optimizer --parallel=1 --verbosity=2 2>&1 | grep -E ""(FAIL|ERROR|test_)"" | head -20",1,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/django__django-29124/memory
django__django-29838,no_memory,,"cd /testbed && python tests/runtests.py utils_tests.test_tree --verbosity=2 2>&1|cd /testbed && python tests/runtests.py or_lookups --verbosity=1 2>&1|cd /testbed && python tests/runtests.py queries --verbosity=1 2>&1 | tail -20|cd /testbed && python tests/runtests.py queries --verbosity=1 2>&1 | grep -E ""(OK|FAILED|Ran|error)",0,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/django__django-29838/no_memory
django__django-29838,raw,"1→import unittest|6→class TestValidationError(unittest.TestCase)|cd testbed && python3 -m pytest tests/test_exceptions/test_validation_error.py -v|python3 -m pytest tests/test_exceptions/test_validation_error.py -v|platform darwin -- Python 3.8.8, pytest-8.3.5, pluggy-1.5.0 -- /opt/anaconda3/bin/python3|python3 -m pytest tests/validation/ -v --tb=short 2>&1|head -100|cd testbed && python3 tests/runtests.py test_exceptions.test_validation_error -v 2|python3 tests/runtests.py test_exceptions.test_validation_error -v 2","cd /testbed && python3 tests/runtests.py queries.test_q -v 2 2>&1 | tail -30|cd /testbed && python3 tests/runtests.py or_lookups -v 2 2>&1 | tail -40|cd /testbed && python3 tests/runtests.py or_lookups 2>&1 | grep -E ""(OK|FAILED|ERROR|Ran)|cd /testbed && python3 tests/runtests.py queries.test_q -v 2 2>&1 | grep -E ""(test_|OK|FAILED|ERROR|Ran)|cd /testbed && python3 tests/runtests.py queries 2>&1 | grep -E ""(OK|FAILED|ERROR|Ran|issue)",1,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/django__django-29838/raw
django__django-29838,adp,"1→import unittest|6→class TestValidationError(unittest.TestCase)|cd testbed && python3 -m pytest tests/test_exceptions/test_validation_error.py -v|python3 -m pytest tests/test_exceptions/test_validation_error.py -v|platform darwin -- Python 3.8.8, pytest-8.3.5, pluggy-1.5.0 -- /opt/anaconda3/bin/python3|python3 -m pytest tests/validation/ -v --tb=short 2>&1|head -100|cd testbed && python3 tests/runtests.py test_exceptions.test_validation_error -v 2|python3 tests/runtests.py test_exceptions.test_validation_error -v 2","cd /testbed && python3 tests/runtests.py utils_tests.test_tree -v 2 2>&1|cd /testbed && python3 tests/runtests.py or_lookups.tests -v 2 2>&1 | tail -30|cd /testbed && python3 tests/runtests.py or_lookups.tests 2>&1 | grep -E ""(OK|FAILED|ERROR|Ran)|cd /testbed && python3 tests/runtests.py queries.tests 2>&1 | grep -E ""(OK|FAILED|ERROR|Ran)|cd /testbed && python3 tests/runtests.py utils_tests.test_tree -v 2 2>&1 | grep -E ""(test_|OK|FAILED|ERROR|Ran)",1,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/django__django-29838/adp
django__django-29838,memory,"- [test] cd testbed && python3 -m pytest tests/test_exceptions/test_validation_error.py -v|- [test] python3 -m pytest tests/test_exceptions/test_validation_error.py -v|1→import unittest|6→class TestValidationError(unittest.TestCase)|platform darwin -- Python 3.8.8, pytest-8.3.5, pluggy-1.5.0 -- /opt/anaconda3/bin/python3","cd /testbed/tests && python runtests.py queries.test_q.QHashTests|cd /testbed/tests && python runtests.py queries.test_q -v 2|cd /testbed/tests && python runtests.py or_lookups -v 2 2>&1 | tail -30|cd /testbed/tests && python runtests.py or_lookups 2>&1 | grep -E ""(OK|FAILED|ERROR|Ran)|cd /testbed/tests && python runtests.py queries 2>&1 | grep -E ""(OK|FAILED|ERROR|Ran|issue)",0,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/django__django-29838/memory
django__django-30153,no_memory,,,0,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/django__django-30153/no_memory
django__django-30153,raw,"cd testbed && python3 -m pytest tests/forms_tests/tests/test_media.py::FormsMediaTestCase::test_merge_js_three_way -xvs 2>&1|head -100|platform darwin -- Python 3.8.8, pytest-8.3.5, pluggy-1.5.0 -- /opt/anaconda3/bin/python3|cd testbed && python3 tests/runtests.py forms_tests.tests.test_media.FormsMediaTestCase.test_merge_js_three_way 2>&1|tail -50|python3 tests/runtests.py forms_tests.tests.test_media.FormsMediaTestCase.test_merge_js_three_way 2>&1|python3 tests/runtests.py forms_tests.tests.test_media -v 2>&1|tail -100|usage: runtests.py [-h] [-v {0,1,2,3}] [--noinput] [--failfast] [-k]|runtests.py: error: argument -v/--verbosity: expected one argument|python3 tests/runtests.py forms_tests.tests.test_media --verbosity=2 2>&1|tail -30|python3 tests/runtests.py forms_tests.tests.test_media.FormsMediaTestCase.test_combine_media --verbosity=2 2>&1|tail -60",,0,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/django__django-30153/raw
django__django-30153,adp,"cd testbed && python3 -m pytest tests/forms_tests/tests/test_media.py::FormsMediaTestCase::test_merge_js_three_way -xvs 2>&1|head -100|platform darwin -- Python 3.8.8, pytest-8.3.5, pluggy-1.5.0 -- /opt/anaconda3/bin/python3|cd testbed && python3 tests/runtests.py forms_tests.tests.test_media.FormsMediaTestCase.test_merge_js_three_way 2>&1|tail -50|python3 tests/runtests.py forms_tests.tests.test_media.FormsMediaTestCase.test_merge_js_three_way 2>&1|python3 tests/runtests.py forms_tests.tests.test_media -v 2>&1|tail -100|usage: runtests.py [-h] [-v {0,1,2,3}] [--noinput] [--failfast] [-k]|runtests.py: error: argument -v/--verbosity: expected one argument|python3 tests/runtests.py forms_tests.tests.test_media --verbosity=2 2>&1|tail -30|python3 tests/runtests.py forms_tests.tests.test_media.FormsMediaTestCase.test_combine_media --verbosity=2 2>&1|tail -60",,0,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/django__django-30153/adp
django__django-30153,memory,"- [test] cd testbed && python3 -m pytest tests/forms_tests/tests/test_media.py::FormsMediaTestCase::test_merge_js_three_way -xvs 2>&1|head -100|- [test] cd testbed && python3 tests/runtests.py forms_tests.tests.test_media.FormsMediaTestCase.test_merge_js_three_way 2>&1|tail -50|- [test] python3 tests/runtests.py forms_tests.tests.test_media.FormsMediaTestCase.test_merge_js_three_way 2>&1|platform darwin -- Python 3.8.8, pytest-8.3.5, pluggy-1.5.0 -- /opt/anaconda3/bin/python3|usage: runtests.py [-h] [-v {0,1,2,3}] [--noinput] [--failfast] [-k]|runtests.py: error: argument -v/--verbosity: expected one argument",cd /testbed && python -m pytest tests/admin_inlines/tests.py::InlineMediaTestCase -xvs 2>&1 | head -80|cd /testbed && python tests/runtests.py admin_inlines.tests.test_inline_media 2>&1 | tail -50|cd /testbed && python tests/runtests.py admin_inlines.tests.TestInlineMedia -v 2 2>&1 | tail -50|cd /testbed && python tests/runtests.py admin_inlines.tests.TestInlineMedia -v 2 2>&1,1,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/django__django-30153/memory
django__django-30254,no_memory,,cd /testbed && python tests/runtests.py model_options --verbosity 2 2>&1 | tail -50|cd /testbed && python tests/runtests.py model_inheritance --verbosity 1 2>&1 | tail -20|cd /testbed && python tests/runtests.py --parallel 1 model_inheritance --verbosity 1 2>&1 | tail -30|cd /testbed && python tests/runtests.py --parallel 1 model_inheritance --verbosity 1 2>&1 | tail -20,0,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/django__django-30254/no_memory
django__django-30254,raw,"cd testbed && python3 tests/runtests.py model_fields.tests --verbosity=2 2>&1|grep -A5 -B5 ""get_.*_display/|test_.*choice|python3 tests/runtests.py model_fields.tests --verbosity=2 2>&1|tail -50|python3 tests/runtests.py model_fields.tests 2>&1|tail -10|python3 tests/runtests.py model_fields.tests.GetFieldDisplayTests 2>&1|tail -20","cd /testbed && python tests/runtests.py model_inheritance --verbosity=1 2>&1 | tail -20|cd /testbed && python tests/runtests.py model_inheritance --verbosity=1 --parallel=1 2>&1 | tail -30|cd /testbed && python tests/runtests.py model_inheritance --verbosity=1 --parallel=1 2>&1 | grep -A2 ""DEBUG|cd /testbed && python tests/runtests.py model_inheritance --verbosity=1 --parallel=1 2>&1 | tail -10",1,1,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/django__django-30254/raw
django__django-30254,adp,"cd testbed && python3 tests/runtests.py model_fields.tests --verbosity=2 2>&1|grep -A5 -B5 ""get_.*_display/|test_.*choice|python3 tests/runtests.py model_fields.tests --verbosity=2 2>&1|tail -50|python3 tests/runtests.py model_fields.tests 2>&1|tail -10|python3 tests/runtests.py model_fields.tests.GetFieldDisplayTests 2>&1|tail -20","cd /testbed && python3 tests/runtests.py model_regress --verbosity=1 2>&1 | tail -30|cd /testbed && python3 tests/runtests.py model_fields.tests --verbosity=1 2>&1 | tail -20|cd /testbed && python3 tests/runtests.py model_inheritance --verbosity=1 2>&1 | tail -20|cd /testbed && python3 tests/runtests.py model_options --verbosity=1 2>&1 | tail -20|cd /testbed && python3 tests/runtests.py model_formsets model_forms --verbosity=1 2>&1 | tail -20|cd /testbed && python3 tests/runtests.py model_formsets model_forms --verbosity=1 2>&1 | grep -E ""(OK|FAILED|ERROR|Ran)"" | head -10|cd /testbed && python3 tests/runtests.py models --verbosity=1 2>&1 | grep -E ""(OK|FAILED|ERROR|Ran)"" | head -10|cd /testbed && python3 tests/runtests.py migrations --verbosity=1 2>&1 | grep -E ""(OK|FAILED|ERROR|Ran)"" | head -10|cd /testbed && python3 tests/runtests.py model_regress model_inheritance model_inheritance_regress --verbosity=1 2>&1 | grep -E ""(OK|FAILED|ERROR|Ran)"" | head -10|cd /testbed && python3 tests/runtests.py base --verbosity=1 2>&1 | grep -E ""(OK|FAILED|ERROR|Ran)"" | head -10|cd /testbed && python3 tests/runtests.py aggregation aggregation_regress annotations --verbosity=1 2>&1 | grep -E ""(OK|FAILED|ERROR|Ran)"" | head -10",1,1,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/django__django-30254/adp
django__django-30254,memory,"- [test] cd testbed && python3 tests/runtests.py model_fields.tests --verbosity=2 2>&1|grep -A5 -B5 ""get_.*_display/|test_.*choice|- [test] python3 tests/runtests.py model_fields.tests --verbosity=2 2>&1|tail -50|- [test] python3 tests/runtests.py model_fields.tests 2>&1|tail -10|- [test] python3 tests/runtests.py model_fields.tests.GetFieldDisplayTests 2>&1|tail -20",,0,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/django__django-30254/memory
django__django-30651,no_memory,,"cd /testbed && python -c "" import os os.environ.setdefault('DJANGO_SETTINGS_MODULE', 'tests.settings') import django django.setup() from django.db import models from unittest.mock import ANY # Create a simple model class for testing class TestModel(models.Model): name = models.CharField(max_length=100) class Meta: app_label = 'test_app' # Test 1: Model == non-Model should return NotImplemented (which allows reverse comparison) m = TestModel(pk=1, name='test') result = m == ANY print(f'TestMod...|cd /testbed && python tests/runtests.py --help 2>&1 | head -20|cd /testbed && python -c "" # Simple test without full Django setup import sys sys.path.insert(0, '/testbed') # Just test the logic directly from django.db.models.base import Model # Check that the __eq__ method returns NotImplemented for non-Model objects class FakeMeta: concrete_model = 'test' class FakeModel: _meta = FakeMeta() # Create a minimal mock of a Model class TestModel: _meta = FakeMeta() pk = 1 def __eq__(self, other): if not isinstance(other, Model): return NotImplemented if self...|cd /testbed && python tests/runtests.py basic.tests.ModelTests.test_not_equal_and_equal_operators_behave_as_expected_on_instances basic.tests.ModelTests.test_hash 2>&1|cd /testbed && python tests/runtests.py basic.tests.ModelTest.test_not_equal_and_equal_operators_behave_as_expected_on_instances basic.tests.ModelTest.test_hash 2>&1|cd /testbed && python tests/runtests.py basic.tests 2>&1|cd /testbed && python tests/runtests.py model_regress.tests 2>&1",0,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/django__django-30651/no_memory
django__django-30651,raw,"1→import unittest|6→class TestValidationError(unittest.TestCase)|cd testbed && python3 -m pytest tests/test_exceptions/test_validation_error.py -v|python3 -m pytest tests/test_exceptions/test_validation_error.py -v|platform darwin -- Python 3.8.8, pytest-8.3.5, pluggy-1.5.0 -- /opt/anaconda3/bin/python3|python3 -m pytest tests/validation/ -v --tb=short 2>&1|head -100|cd testbed && python3 tests/runtests.py test_exceptions.test_validation_error -v 2|python3 tests/runtests.py test_exceptions.test_validation_error -v 2","cd /testbed && python3 -c "" from unittest.mock import ANY from django.db.models.base import Model # This should show the current behavior class FakeModel: pass print('ANY == Model:', ANY == FakeModel()) print('Model == ANY:', FakeModel() == ANY) |cd /testbed && python3 -c "" import django django.setup() from unittest.mock import ANY from tests.model_inheritance.models import Place p = Place(id=1) print('Place(id=1) == ANY:', p == ANY) print('ANY == Place(id=1):', ANY == p) |cd /testbed && DJANGO_SETTINGS_MODULE=tests.settings python3 -c "" import django django.setup() from unittest.mock import ANY from tests.model_inheritance.models import Place p = Place(id=1) print('Place(id=1) == ANY:', p == ANY) print('ANY == Place(id=1):', ANY == p) |cd /testbed && python3 tests/runtests.py model_inheritance.test_eq --verbosity=2 2>&1 | tail -30|cd /testbed && python3 tests/runtests.py model_inheritance --verbosity=1 2>&1 | tail -30|cd /testbed && python3 tests/runtests.py model_fields.model_repr model_fields.test_repr --verbosity=1 2>&1 | tail -20|cd /testbed && python3 tests/runtests.py models.test_filters --verbosity=1 2>&1 | tail -20|cd /testbed && python3 tests/runtests.py str --verbosity=1 2>&1 | tail -20|cd /testbed && python3 tests/runtests.py model_regress --verbosity=1 2>&1 | tail -20|cd /testbed && python3 -c "" import os os.environ.setdefault('DJANGO_SETTINGS_MODULE', 'tests.settings') import django from django.conf import settings if not settings.configured: settings.configure( DATABASES={'default': {'ENGINE': 'django.db.backends.sqlite3'}}, INSTALLED_APPS=['django.contrib.contenttypes', 'django.contrib.auth'], ) django.setup() from unittest.mock import ANY from django.db import models # Create a simple test model class TestModel(models.Model): name = models.CharField(ma...|cd /testbed && python3 tests/runtests.py model_inheritance model_regress str --verbosity=1 2>&1 | tail -15",1,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/django__django-30651/raw
django__django-30651,adp,"1→import unittest|6→class TestValidationError(unittest.TestCase)|cd testbed && python3 -m pytest tests/test_exceptions/test_validation_error.py -v|python3 -m pytest tests/test_exceptions/test_validation_error.py -v|platform darwin -- Python 3.8.8, pytest-8.3.5, pluggy-1.5.0 -- /opt/anaconda3/bin/python3|python3 -m pytest tests/validation/ -v --tb=short 2>&1|head -100|cd testbed && python3 tests/runtests.py test_exceptions.test_validation_error -v 2|python3 tests/runtests.py test_exceptions.test_validation_error -v 2","cat > /tmp/test_model_eq.py << 'EOF' import os import sys import django # Setup Django settings os.environ.setdefault('DJANGO_SETTINGS_MODULE', 'tests.settings') sys.path.insert(0, '/testbed') django.setup() from django.db import models from unittest.mock import ANY # Create a simple test model class TestModel(models.Model): name = models.CharField(max_length=100) class Meta: app_label = 'test_app' # Test 1: Model.__eq__ should return NotImplemented for non-Model objects model = TestModel(pk=...|cat > /tmp/test_model_eq.py << 'EOF' import os import sys # Setup Django settings os.environ.setdefault('DJANGO_SETTINGS_MODULE', 'tests.test_sqlite') sys.path.insert(0, '/testbed') import django django.setup() from django.db import models from unittest.mock import ANY # Create a simple test model class TestModel(models.Model): name = models.CharField(max_length=100) class Meta: app_label = 'test_app' # Test 1: Model.__eq__ should return NotImplemented for non-Model objects model = TestModel(...|cd /testbed && python tests/runtests.py model_inheritance.test_eq --verbosity=2 2>&1|cd /testbed && python tests/runtests.py model_inheritance -v 2 2>&1 | head -60|cd /testbed && python tests/runtests.py model_inheritance model_fields model_regress --verbosity=1 2>&1 | tail -30|cd /testbed && python tests/runtests.py model_inheritance model_fields model_regress --verbosity=1 2>&1 | grep -E ""^(OK|FAILED|Ran|test_)"" | tail -20|cat > /tmp/test_mock_any.py << 'EOF' import os import sys os.environ.setdefault('DJANGO_SETTINGS_MODULE', 'tests.test_sqlite') sys.path.insert(0, '/testbed') import django django.setup() from django.db import models from unittest.mock import ANY, MagicMock class TestModel(models.Model): name = models.CharField(max_length=100) class Meta: app_label = 'test_app' # The key issue: Model.__eq__ should return NotImplemented so that # mock.ANY's __eq__ can be tried, allowing <Django Model> == mock.A...",1,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/django__django-30651/adp
django__django-30651,memory,"- [test] cd testbed && python3 -m pytest tests/test_exceptions/test_validation_error.py -v|- [test] python3 -m pytest tests/test_exceptions/test_validation_error.py -v|1→import unittest|6→class TestValidationError(unittest.TestCase)|platform darwin -- Python 3.8.8, pytest-8.3.5, pluggy-1.5.0 -- /opt/anaconda3/bin/python3","cd /testbed && python tests/runtests.py model_inheritance.tests.ModelInheritanceTest.test_eq 2>&1 | head -30|cd /testbed && python tests/runtests.py model_inheritance.tests 2>&1 | tail -30|cd /testbed && python -c "" from django.db.models.base import Model from unittest.mock import ANY # Create a simple test model from django.db import models class TestModel(models.Model): name = models.CharField(max_length=100) class Meta: app_label = 'test' # Test 1: Model == non-Model should return NotImplemented obj = TestModel(pk=1) result = obj.__eq__(42) print(f'Model.__eq__(42) = {result}') assert result is NotImplemented, 'Expected NotImplemented' # Test 2: Model == mock.ANY should now ...|cd /testbed && python -c "" import django from django.conf import settings settings.configure(INSTALLED_APPS=['django.contrib.contenttypes']) django.setup() from django.db.models.base import Model from unittest.mock import ANY # Create a simple test model from django.db import models class TestModel(models.Model): name = models.CharField(max_length=100) class Meta: app_label = 'test' # Test 1: Model == non-Model should return NotImplemented obj = TestModel(pk=1) result = obj.__eq__(42) print(f...|cd /testbed && python tests/runtests.py model_inheritance 2>&1 | tail -15|cd /testbed && python tests/runtests.py model_regress 2>&1 | tail -15",0,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/django__django-30651/memory
django__django-30931,no_memory,,,0,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/django__django-30931/no_memory
django__django-30931,raw,"python3 -m pytest tests/model_fields/tests.py -v -k ""display"" 2>&1|head -50|platform darwin -- Python 3.8.8, pytest-8.3.5, pluggy-1.5.0 -- /opt/anaconda3/bin/python3|python3 tests/runtests.py model_fields.tests.GetFieldDisplayTests -v 2 2>&1|head -100|python3 tests/runtests.py model_fields.tests.GetFieldDisplayTests.test_overriding_FIELD_display -v 2 2>&1|tail -20|python3 tests/runtests.py model_fields -v 0 2>&1|tail -30",cd /testbed && python tests/runtests.py model_fields.tests.GetFieldDisplayTests -v 2 2>&1 | tail -30|cd /testbed && python tests/runtests.py model_fields -v 2 2>&1 | tail -40,1,1,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/django__django-30931/raw
django__django-30931,adp,"python3 -m pytest tests/model_fields/tests.py -v -k ""display"" 2>&1|head -50|platform darwin -- Python 3.8.8, pytest-8.3.5, pluggy-1.5.0 -- /opt/anaconda3/bin/python3|python3 tests/runtests.py model_fields.tests.GetFieldDisplayTests -v 2 2>&1|head -100|python3 tests/runtests.py model_fields.tests.GetFieldDisplayTests.test_overriding_FIELD_display -v 2 2>&1|tail -20|python3 tests/runtests.py model_fields -v 0 2>&1|tail -30",python3 tests/runtests.py model_fields.tests.GetFieldDisplayTests -v 2 2>&1 | tail -30|python3 tests/runtests.py model_fields -v 0 2>&1 | tail -10,1,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/django__django-30931/adp
django__django-30931,memory,"platform darwin -- Python 3.8.8, pytest-8.3.5, pluggy-1.5.0 -- /opt/anaconda3/bin/python3","cd /testbed && python test_override_bug.py|cd /testbed && python tests/runtests.py model_fields --verbosity=2 2>&1 | tail -50|cd /testbed && python tests/runtests.py model_fields --verbosity=2 -j1 2>&1 | head -100|cd /testbed && python tests/runtests.py model_fields --verbosity=2 --parallel=1 2>&1 | head -100|cd /testbed && python tests/runtests.py model_fields --verbosity=2 --parallel=1 2>&1 | tail -50|cd /testbed && python tests/runtests.py model_fields --verbosity=2 --parallel=1 2>&1 | grep -E ""(FAIL|ERROR|OK|Ran|test_)"" | tail -30|cd /testbed && python tests/runtests.py model_fields.tests.GetFieldDisplayTests --verbosity=2 --parallel=1 2>&1|cd /testbed && python tests/runtests.py model_fields --verbosity=1 --parallel=1 2>&1 | tail -20|cd /testbed && python tests/runtests.py model_regress --verbosity=1 --parallel=1 2>&1 | tail -10|cd /testbed && python tests/runtests.py admin_views --verbosity=1 --parallel=1 2>&1 | tail -10",0,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/django__django-30931/memory
django__django-31051,no_memory,,"python -m pytest tests/fixtures_regress/tests.py -x -v 2>&1 | head -100|python runtests.py fixtures_regress.tests --verbosity=2 2>&1 | head -150|find /testbed -name ""runtests.py"" -o -name ""test*.py"" -maxdepth 2 2>/dev/null | head -10|python tests/runtests.py fixtures_regress.tests -v 2 2>&1 | head -200|python tests/runtests.py fixtures_regress.tests_circular -v 2 2>&1|python tests/runtests.py fixtures_regress.tests -v 2 2>&1 | tail -30|python tests/runtests.py serialization.test_serializer.SerializerSerializationTest.test_natural_key_serialization -v 2 2>&1 | tail -30|python tests/runtests.py serializers.test_serializer -v 2 2>&1 | tail -50|python tests/runtests.py serializers.tests -v 2 2>&1 | tail -50|python tests/runtests.py serializers.test_natural -v 2 2>&1 | tail -50|python tests/runtests.py serializers.test_natural -v 2 2>&1 | grep -E ""(OK|FAIL|ERROR|Ran)",0,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/django__django-31051/no_memory
django__django-31051,raw,"1→from unittest import mock|python3 -m pytest tests/test_utils/test_transactiontestcase.py -xvs 2>&1|head -50|platform darwin -- Python 3.8.8, pytest-8.3.5, pluggy-1.5.0 -- /opt/anaconda3/bin/python3|python3 tests/runtests.py test_utils.test_transactiontestcase 2>&1|tail -30|python3 tests/runtests.py test_utils.test_transactiontestcase -v 2 2>&1|grep -v matplotlib|tail -20|grep -E ""(OK|FAIL|ERROR|test_)""|tail -10","cd /testbed && python3 tests/runtests.py fixtures_regress.tests.SerializerDependencySortingTests -v 2 2>&1 | tail -40|cd /testbed && python3 tests/runtests.py fixtures_regress.tests.NaturalKeyFixtureTests.test_dependency_sorting -v 2 2>&1 | tail -30|cd /testbed && python3 tests/runtests.py fixtures_regress.tests.NaturalKeyFixtureTests -v 2 2>&1 | grep -E ""(test_|OK|FAIL|ERROR|Ran)"" | tail -40|cd /testbed && python3 tests/runtests.py fixtures_regress.tests.M2MNaturalKeyFixtureTests -v 2 2>&1 | grep -E ""(test_|OK|FAIL|ERROR|Ran)"" | tail -20|cd /testbed && python3 tests/runtests.py fixtures_regress -v 2 2>&1 | grep -E ""(test_|OK|FAIL|ERROR|Ran)"" | tail -60|cd /testbed && python3 tests/runtests.py fixtures_regress.tests.NaturalKeyFixtureTests.test_dependency_sorting_tight_circular_allow_circular fixtures_regress.tests.NaturalKeyFixtureTests.test_dependency_sorting_self_referential_allow_circular fixtures_regress.tests.NaturalKeyFixtureTests.test_dependency_sorting_long_circular_allow_circular fixtures_regress.tests.NaturalKeyFixtureTests.test_dependency_sorting_m2m_simple_circular_allow_circular -v 2 2>&1 | grep -E ""(test_|OK|FAIL|ERROR|Ran)"" | ...|cd /testbed && python3 tests/runtests.py fixtures_regress -v 2 2>&1 | grep -E ""(OK|FAIL|ERROR|Ran)"" | tail -5|cd /testbed && python3 tests/runtests.py serializers -v 2 2>&1 | grep -E ""(OK|FAIL|ERROR|Ran)"" | tail -5|cd /testbed && python3 tests/runtests.py transactions -v 2 2>&1 | grep -E ""(OK|FAIL|ERROR|Ran)"" | tail -5|cd /testbed && python3 tests/runtests.py test_utils.test_transactiontestcase -v 2 2>&1 | grep -E ""(OK|FAIL|ERROR|Ran)"" | tail -5",1,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/django__django-31051/raw
